department,arima_mape,arima_rmse,prophet_mape,prophet_rmse,lstm_mape,lstm_rmse,best_model
alcohol,7.35,0.00337,8.5,0.00359,12.1,0.00535,ARIMA
babies,3.84,0.01327,4.73,0.01663,4.46,0.01434,ARIMA
bakery,8.97,0.05735,9.0,0.05597,10.33,0.05409,ARIMA
beverages,3.85,0.06961,5.32,0.09384,3.27,0.05087,LSTM
breakfast,3.54,0.01446,9.18,0.03469,4.34,0.02032,ARIMA
bulk,6.04,0.00135,6.58,0.00167,6.69,0.00146,ARIMA
canned goods,10.02,0.05094,20.24,0.09152,4.73,0.02587,LSTM
dairy eggs,3.36,0.13489,5.87,0.19779,2.76,0.10333,LSTM
deli,3.43,0.017,6.12,0.03513,6.52,0.03184,ARIMA
dry goods pasta,3.21,0.01591,13.85,0.05729,3.22,0.01411,ARIMA
frozen,4.16,0.05708,9.39,0.10392,2.55,0.0354,LSTM
household,6.52,0.02727,10.29,0.0385,5.74,0.02218,LSTM
international,4.62,0.00644,11.82,0.01622,6.13,0.00768,ARIMA
meat seafood,6.25,0.02089,14.88,0.04456,4.68,0.01503,LSTM
pantry,4.03,0.04913,10.74,0.09783,4.12,0.04451,ARIMA
personal care,9.37,0.01903,12.68,0.02776,3.87,0.0097,LSTM
pets,12.98,0.00553,12.83,0.00551,11.3,0.00462,LSTM
produce,8.24,0.50334,7.04,0.42646,3.1,0.18464,LSTM
snacks,10.22,0.17027,10.31,0.16675,3.26,0.05365,LSTM
